Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,FirstFlrSF,SecondFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,Threeseasonporch,ScreenPorch,PoolArea,Fence,SaleType,SaleCondition,LivLotRatio,Spaciousness,Bldg_1Fam,Bldg_Duplex,Bldg_Twnhs,Bldg_TwnhsE,Bldg_None,PorchTypes,MedNhbdArea,Feature1,Feature2,MSSubClass_encoded
1461,0,2,80.0,11622,1,2,1,3,3,4,12,1,0,2,6,7,1961,1961,1,1,12,13,2,0.0,3,3,1,3,3,1,3,468.0,2,270.0,882.0,1,3,2,5,896,0,0,896,0.0,0.0,1,0,2,1,3,5,8,0,0,1,1961.0,1,1.0,730.0,3,3,3,140,0,0,0,120,0,3,8,4,0.0770951643434865,179.2,896,0,0,0,0,2,1200.0,1778.0,1729602.0,185240.0028592315
1462,0,3,81.0,14267,1,2,2,3,3,0,12,2,0,2,7,7,1958,1958,3,1,13,14,1,108.0,3,3,1,3,3,1,5,923.0,1,406.0,1329.0,1,3,2,5,1329,0,0,1329,0.0,0.0,1,1,3,1,4,6,8,0,0,1,1958.0,1,1.0,312.0,3,3,3,393,36,0,0,0,0,0,8,4,0.09315202915819724,221.5,1329,0,0,0,0,2,1200.0,2658.0,2602182.0,185240.0028592315
1463,5,3,74.0,13830,1,2,2,3,3,4,8,2,0,5,6,6,1997,1998,1,1,12,13,2,0.0,3,3,2,4,3,1,6,791.0,1,137.0,928.0,1,4,2,5,928,701,0,1629,0.0,0.0,2,1,3,1,3,6,8,1,3,1,1997.0,3,2.0,482.0,3,3,3,212,34,0,0,0,0,3,8,4,0.11778741865509762,271.5,1629,0,0,0,0,2,1560.0,2557.0,1854144.0,239677.8246205742
1464,5,3,78.0,9978,1,2,2,3,3,4,8,2,0,5,7,7,1998,1998,1,1,12,13,1,20.0,3,3,2,3,3,1,6,602.0,1,324.0,926.0,1,5,2,5,926,678,0,1604,0.0,0.0,2,1,3,1,4,7,8,1,4,1,1998.0,3,2.0,470.0,3,3,3,360,36,0,0,0,0,0,8,4,0.16075365804770494,229.14285714285714,1604,0,0,0,0,2,1560.0,2530.0,1850148.0,239677.8246205742
1465,11,3,43.0,5005,1,2,2,1,3,4,22,2,4,2,9,6,1992,1992,1,1,6,6,2,0.0,4,3,2,4,3,1,5,263.0,1,1017.0,1280.0,1,5,2,5,1280,0,0,1280,0.0,0.0,2,0,2,1,4,5,8,0,0,1,1992.0,2,2.0,506.0,3,3,3,0,82,0,0,144,0,0,8,4,0.25574425574425574,256.0,0,0,0,1280,0,2,1767.0,2560.0,2549760.0,200519.65618420747
1466,5,3,75.0,10000,1,2,2,3,3,0,8,2,0,5,7,6,1993,1994,1,1,6,6,2,0.0,3,3,2,4,3,1,1,0.0,1,763.0,763.0,1,4,2,5,763,892,0,1655,0.0,0.0,2,1,3,1,3,7,8,1,3,1,1993.0,3,2.0,440.0,3,3,3,157,84,0,0,0,0,0,8,4,0.1655,236.42857142857142,1655,0,0,0,0,2,1560.0,2418.0,1521422.0,239677.8246205742
1467,0,3,0.0,7980,1,2,2,3,3,4,8,2,0,2,7,8,1992,2007,1,1,6,6,2,0.0,3,4,2,4,3,1,5,935.0,1,233.0,1168.0,1,5,2,5,1187,0,0,1187,1.0,0.0,2,0,3,1,3,6,8,0,0,1,1992.0,3,2.0,420.0,3,3,3,483,21,0,0,0,0,4,8,4,0.1487468671679198,197.83333333333334,1187,0,0,0,0,2,1560.0,2355.0,2344176.0,185240.0028592315
1468,5,3,63.0,8402,1,2,2,3,3,4,8,2,0,5,7,6,1998,1998,1,1,12,13,2,0.0,3,3,2,4,3,1,1,0.0,1,789.0,789.0,1,4,2,5,789,676,0,1465,0.0,0.0,2,1,3,1,3,7,8,1,4,1,1998.0,3,2.0,393.0,3,3,3,0,75,0,0,0,0,0,8,4,0.17436324684598906,209.28571428571428,1465,0,0,0,0,1,1560.0,2254.0,1576422.0,239677.8246205742
1469,0,3,85.0,10176,1,2,1,3,3,4,8,2,0,2,8,6,1990,1990,1,1,6,6,2,0.0,3,3,2,4,3,4,6,637.0,1,663.0,1300.0,1,4,2,5,1341,0,0,1341,1.0,0.0,1,1,2,1,4,5,8,1,1,1,1990.0,1,2.0,506.0,3,3,3,192,0,0,0,0,0,0,8,4,0.1317806603773585,268.2,1341,0,0,0,0,1,1560.0,2641.0,2587000.0,185240.0028592315
1470,0,3,70.0,8400,1,2,1,3,3,0,12,2,0,2,5,6,1970,1970,1,1,9,10,2,0.0,3,3,1,3,3,1,5,804.0,3,0.0,882.0,1,3,2,5,882,0,0,882,1.0,0.0,1,0,2,1,3,4,8,0,0,1,1970.0,3,2.0,525.0,3,3,3,240,0,0,0,0,0,3,8,4,0.105,220.5,882,0,0,0,0,1,1200.0,1764.0,1737540.0,185240.0028592315
1471,11,2,26.0,5858,1,2,2,3,3,2,12,2,4,2,8,6,1999,1999,1,1,8,8,2,0.0,4,3,2,4,3,1,6,1051.0,4,354.0,1405.0,1,5,2,5,1337,0,0,1337,1.0,0.0,2,0,2,1,4,5,8,1,2,1,1999.0,3,2.0,511.0,3,3,3,203,68,0,0,0,0,0,8,4,0.22823489245476272,267.4,0,0,0,1337,0,2,1200.0,2742.0,2808595.0,200519.65618420747
1472,13,4,21.0,1680,1,2,1,3,3,4,2,2,3,5,7,6,1971,1971,1,1,6,6,1,504.0,3,3,1,3,3,1,3,156.0,1,327.0,483.0,1,3,2,5,483,504,0,987,0.0,0.0,1,1,2,1,3,5,8,0,0,5,1971.0,1,1.0,264.0,3,3,3,275,0,0,0,0,0,0,0,4,0.5875,197.4,0,0,987,0,0,1,1092.0,1470.0,951993.0,139460.7963301292
